id	language	premise	hypothesis	label	label_text	task	length
612	fr	La police française a retrouvé cinq chefs-d'œuvre volés au musée de Paris l'été dernier, dont une petite œuvre de Renoir.	Cinq chefs-d'œuvre, dont un Renoir, ont été récupérés lorsque le voleur a avoué.	1	neutral	SUM	short
613	fr	Les experts en art ont déclaré lundi, qu'il y avait un stupéfiant butin au musée Gardner de Boston -- peut-être le plus grand vol d'art de l'histoire des États-Unis.	Le plus grand vol d'art de l'histoire des États-Unis a été le vol d'une douzaine d'œuvres au musée Gardner de Boston.	1	neutral	SUM	short
614	fr	"""Le Herald est maintenant heureux que Kennedy puisse poursuivre vigoureusement un réexamen de la guerre en Irak et de la manière d'en sortir notre nation. En parlant sérieusement, je prendrai ce changement de cœur comme une indication sobre que nous tous, où que nous nous situions sur le continuum libéral-conservateur, sommes profondément préoccupés par les impacts dommageables de la guerre en Irak et cherchons des moyens de travailler ensemble pour la résoudre le plus rapidement possible."""	Tous sont profondément préoccupés par les dommages de la guerre en Irak et cherchent des moyens de la résoudre.	0	entailment	SUM	long
615	fr	Par exemple, si vous voulez savoir quel temps il fera dans votre région au cours des cinq prochains jours, sélectionnez la chaîne météo sur le multi-écran principal et vous trouverez des prévisions détaillées et d'autres informations météorologiques. Ou si votre équipe a été en action, vous pouvez lire les principaux titres de votre sport préféré en tapant 300 sur votre combiné - comme vous le feriez sur Ceefax.	La chaîne météo vous donne des informations sur le temps qu'il fera dans les prochains jours.	0	entailment	SUM	long
616	fr	Volkswagen devrait commencer à coopérer pleinement avec l'enquête des procureurs sur le vol présumé de documents secrets de General Motors.	Les autorités allemandes ont commencé à enquêter sur VW pour vol.	1	neutral	SUM	short
617	fr	Une première tentative pour empêcher sept anciens employés de GM de travailler pour Volkswagen pendant 12 mois a été rejetée par un tribunal de Francfort.	Toutes les accusations de débauchage anticoncurrentiel de personnel ont ensuite été rejetées.	1	neutral	SUM	short
618	fr	Certains passagers ont été escortés hors du navire en fauteuil roulant par des membres d'équipage portant des gants bleus.	Des fauteuils roulants ont été utilisés pour conduire les passagers hors du navire.	0	entailment	SUM	short
619	fr	L'enquête impliquant M. Lopez et trois associés porte principalement sur des soupçons de vol systématique de secrets.	Sept autres cadres de GM sont partis avec Lopez.	1	neutral	SUM	short
620	fr	Le chef de VW a été soumis à une pression intense de la part du gouvernement de Bonn et de ses collègues de l'industrie allemande pour rechercher une conciliation après ses déclarations franches de l'an dernier, qui ont été largement considérées comme portant atteinte à la réputation de l'Allemagne.	L'Allemagne s'inquiète de l'effet des enquêtes judiciaires sur les affaires économiques et politiques intérieures.	1	neutral	SUM	short
621	fr	Monsieur Piech a rejeté les suggestions selon lesquelles les actions de VW en embauchant M. Lopez et ses sept collègues de GM avaient provoqué une consternation générale dans l'industrie allemande, et étaient en désaccord avec le style des affaires allemandes.	Piech s'est montré nationaliste dans ses accusations.	1	neutral	SUM	short
622	fr	Le Federal Bureau of Investigation a entamé une enquête indépendante sur les circonstances peu après que la Maison Blanche ait fait comprendre que le président Bill Clinton considérait l'espionnage industriel comme une menace particulière pour les intérêts économiques américains.	Une enquête américaine a débuté à l'instigation du ministère du Commerce.	1	neutral	SUM	short
623	fr	"Yunus, qui a partagé vendredi le prix de 1,4 million avec la Grameen Bank qu'il a fondée il y a 30 ans, a été le pionnier du concept de ""microcrédit"". Il permet aux personnes très pauvres, qui ne remplissent pas les conditions requises pour les prêts traditionnels, d'obtenir des prêts de quelques dollars seulement, sans garantie. Les actionnaires des banques sont les personnes appauvries qu'elle soutient."	Yunus a fondé la Grameen Bank il y a 30 ans.	0	entailment	SUM	long
624	fr	"Alors que sa nation en liesse l'acclamait, Yunus a déclaré aux journalistes dans la capitale de Dhaka qu'il voulait ""travailler pour créer d'autres choses nouvelles dans le monde"" et qu'il utiliserait l'argent du prix pour lancer une entreprise de production d'aliments peu coûteux mais nutritifs pour les pauvres et mettre en place un hôpital ophtalmologique pour traiter les patients démunis."	Yunus veut lancer une entreprise.	0	entailment	SUM	long
625	fr	Suite à un flux constant de fuites et de déclarations sur des découvertes apparemment incriminantes, son bureau a été bâillonné par de hautes autorités juridiques.	En raison de fuites, un bâillon a été placé sur le bureau de Hollande.	1	neutral	SUM	short
626	fr	Le prix porte le nom d'Alfred Nobel, un pacifiste et entrepreneur qui a inventé la dynamite en 1866. Nobel a laissé une grande partie de sa fortune pour créer le prix, qui récompense depuis 1901 les réalisations en physique, chimie, médecine, littérature et les efforts pour promouvoir la paix.	Alfred Nobel a inventé la dynamite en 1866.	0	entailment	SUM	long
627	fr	M. Ferdinand Piech a déclaré que l'entreprise allemande ne disposait d'aucun plan ou document confidentiel concernant le projet d'usine à très bas coût de GM.	Les documents comprenaient des plans secrets pour une nouvelle usine.	2	contradiction	SUM	short
628	fr	Des témoins auraient entendu et vu des documents être déchiquetés toute la nuit par Jorge Alvarez Aguirre et Rosario Piazza, deux ex-Opel qui avaient suivi leur chef chez VW.	Les personnes quittant GM avec Lopez comprenaient Jose Gutierrez, Jorge Alvarez Aguirre et Rosario Piazza.	2	contradiction	SUM	short
629	fr	"Le Bangladesh, l'un des pays les plus pauvres du monde, a subi une sécheresse et une famine dévastatrices en 1974, qui ont tué 1,5 million de personnes. Alors qu'il tentait d'aider des villageois affamés, il a rencontré une jeune femme de 21 ans, Sufia Begum, accablée par une dette minuscule mais écrasante, se souvient Yunus dans son autobiographie, ""Banker to the Poor"". "	1,5 million de personnes ont été tuées lors des ravages de la sécheresse et de la famine en 1974 au Bangladesh.	0	entailment	SUM	long
630	fr	Pour briser le cercle vicieux de la dette et de la pauvreté, Yunus a prêté 27 dollars à Begum et à plus de 40 de ses voisins dans le village de Joba. Il leur a permis de le rembourser au cours de l'année suivante, lorsque leurs entreprises ont commencé à produire des bénéfices stables.	Certaines personnes du village de Joba ont reçu des prêts de Yunus.	0	entailment	SUM	short
631	fr	L'Argentine et la Grande-Bretagne ont annoncé jeudi un accord pour rétablir des liens diplomatiques complets près de huit ans après avoir mené une guerre de 74 jours pour les îles Malouines.	Les relations diplomatiques complètes ont été rétablies en 1990.	1	neutral	SUM	short
632	fr	Les emprunteurs doivent former des groupes de cinq membres qui, avec les agents de terrain de la banque, supervisent étroitement les prêts. La pression des pairs se substitue aux garanties car les deux premiers emprunteurs du groupe doivent commencer à rembourser le principal plus les intérêts sur une période de six semaines avant que les autres membres puissent contracter des prêts. Le taux d'intérêt est fixé à 16 %.	Les deux premiers emprunteurs doivent commencer à rembourser le principal plus les intérêts sur une période de six semaines.	0	entailment	SUM	long
633	fr	Un policier belge se faisant passer pour un marchand d'art à Bruxelles a arrêté trois Suédois.	Trois Suédois ont été arrêtés lors d'une opération d'infiltration de la police belge.	0	entailment	SUM	short
634	fr	Un homme soupçonné d'avoir volé une collection d'un million de dollars de centaines d'objets d'art anciens népalais et tibétains à New York il y a 11 ans a été arrêté jeudi à son domicile de South Los Angeles, où il avait caché les antiquités.	Un homme soupçonné d'avoir volé une collection d'un million de dollars d'objets d'art népalais et tibétain à New York a été arrêté.	0	entailment	SUM	short
635	fr	La police norvégienne a relâché l'une des trois personnes arrêtées lorsque le tableau d'Edvard Munch, 'Le Cri', volé à la Galerie nationale d'Oslo, a été retrouvé.	La police norvégienne a arrêté trois personnes pour le vol du tableau de Munch, 'Le Cri'.	0	entailment	SUM	short
636	fr	Les offres de récompenses ont permis de récupérer des œuvres d'art volées.	Certaines œuvres d'art volées sont récupérées grâce aux récompenses offertes.	0	entailment	SUM	short
637	fr	En France, les marchands d'art sont tenus par la loi d'enregistrer tous leurs achats, à l'exception de ceux achetés aux enchères publiques.	En France, les œuvres d'art achetées aux enchères publiques sont dispensées d'enregistrement.	0	entailment	SUM	short
638	fr	La visite officielle du ministre argentin marque une nouvelle étape dans la normalisation des relations entre le Royaume-Uni et l'Argentine.	Les relations entre l'Argentine et la Grande-Bretagne deviennent de plus en plus coopératives.	1	neutral	SUM	short
639	fr	L'Argentine reste l'un des 17 pays qui interdisent encore l'élevage de bovins britanniques en raison de l'apparition de la maladie de la vache folle dans les années 1980.	Le refus de l'Argentine d'acheter du bétail a créé de nouvelles tensions entre les deux pays.	1	neutral	SUM	short
640	fr	L'affaire d'espionnage industriel impliquant GM et VW a commencé par l'embauche de Jos Ignacio Lopez, un employé de la filiale Adam Opel de GM, par VW en tant que directeur de production.	Il y a eu une affaire d'espionnage industriel impliquant GM et VW.	0	entailment	SUM	short
641	fr	L'Argentine a demandé l'aide de la Grande-Bretagne pour son programme de privatisation et a encouragé les investissements britanniques.	L'Argentine a recherché l'expertise britannique en matière de privatisation et d'agriculture.	1	neutral	SUM	short
642	fr	Philip Morris a déclaré avoir vendu 201 milliards de cigarettes dans le monde au cours du trimestre.	Philip Morris a déclaré avoir vendu 201 milliards de cigarettes dans le monde au cours du troisième trimestre de 1994.	1	neutral	SUM	short
643	fr	Le Federal Bureau of Investigation a entamé une enquête indépendante sur les circonstances peu après que la Maison Blanche ait fait comprendre que le président Bill Clinton considérait l'espionnage industriel comme une menace particulière pour les intérêts économiques américains.	Le président Clinton pense que l'espionnage industriel est une menace pour le bien-être de l'Amérique.	0	entailment	SUM	short
644	fr	PM a tenté de racheter l'entreprise de biscuits Belin de RJR Nabisco il y a deux ans.	Les compagnies de tabac américaines ont commencé à diversifier leur production.	1	neutral	SUM	short
645	fr	GM a ouvert des enquêtes criminelles en Allemagne et aux États-Unis sur la base de leurs soupçons que M. Lopez et son équipe ont volé des informations confidentielles avant de faire défection à VW en mars.	Lopez a fait passer des documents de GM à VW.	1	neutral	SUM	short
646	fr	En achetant des entreprises locales, Philip Morris et sa filiale héritent de contacts commerciaux informels cultivés sous le régime soviétique, qui peuvent contribuer à adoucir tout déplacement futur vers l'Est.	Les compagnies de tabac américaines ont utilisé la libéralisation du monopole étatique du tabac.	1	neutral	SUM	short
647	fr	GM a établi des motifs de suspicion d'espionnage industriel en présentant des déclarations sous serment de ses employés. Il s'agira de déterminer si le projet de VW a été copié à partir de données de GM - ce qui est essentiel pour prouver l'espionnage industriel.	Il y a eu une affaire d'espionnage industriel impliquant GM et VW.	0	entailment	SUM	short
648	fr	En Russie, BAT met en place une joint-venture avec Yava, la plus grande fabrique de cigarettes de Moscou.	BAT a acquis des intérêts de production en Ukraine, en Hongrie et en Russie.	1	neutral	SUM	short
649	fr	Bien que Philip Morris vende ses cigarettes à des prix plus bas aux Etats-Unis, l'augmentation des volumes a permis de faire grimper le résultat d'exploitation de la division tabac domestique de 25,1 pour cent, à 858 millions de dollars.	PM a réduit les prix américains pour rétablir la position de Marlboro aux Etats-Unis.	1	neutral	SUM	short
650	fr	"PM a maintenant des projets fermes qui comprennent une participation dans une coentreprise appelée ""Constellation in Samara"" impliquant la principale usine de tabac de la ville."	PM a acquis trois usines russes.	1	neutral	SUM	short
651	fr	Les compagnies de tabac américaines affichaient un bénéfice la plupart des trimestres grâce aux ventes de cigarettes à l'exportation et à la diversification des produits vendus, y compris les aliments.	PM entrait souvent sur les marchés avec à la fois des cigarettes et des aliments.	1	neutral	SUM	short
652	fr	Jusqu'à présent, les Britanniques ont préféré une politique d'approche volontaire pour restreindre la publicité et des taxes élevées sur les produits du tabac.	Les ventes ont diminué en raison des restrictions sur la publicité.	1	neutral	SUM	short
653	fr	La campagne de l'Argentine pour se rétablir en tant que partenaire commercial digne de confiance a été stimulée hier par la souscription d'un crédit acheteur de 9,5 millions de dollars par le département britannique de garantie des crédits à l'exportation.	Le Département britannique de garantie des crédits à l'exportation souscrit des prêts à l'Argentine.	0	entailment	SUM	short
654	fr	Les changements politiques en Europe de l'Est et la suppression des barrières commerciales en Extrême-Orient ont permis aux quatre multinationales-Philip Morris, BAT Industries, R J Reynolds et Rothmans International-d'accéder à de nouveaux marchés potentiels importants.	La libéralisation du commerce s'est produite en Chine.	1	neutral	SUM	short
655	fr	L'Argentine était toujours obsédée par les îles Malouines même en 1994, 12 ans après sa défaite dans la guerre de 74 jours contre la Grande-Bretagne.	La guerre des Malouines a eu lieu en 1982.	0	entailment	SUM	short
656	fr	Cette opération marque la deuxième incursion en Lituanie de Philip Morris qui, en avril, a devancé British American Tobacco pour acquérir la société Klaipeda Tobacco pour 40 millions de dollars - le plus gros investissement occidental dans les pays baltes à ce jour.	L'acquisition de la société Klaipeda Tobacco est le plus gros investissement dans les pays baltes.	1	neutral	SUM	short
657	fr	L'Argentine a annoncé qu'elle avait décidé de lever les restrictions financières et commerciales sur les importations en provenance de Grande-Bretagne qui avaient été imposées lors du conflit des Malouines en 1982.	L'Argentine a levé les restrictions sur les importations britanniques.	0	entailment	SUM	short
658	fr	Le ministre britannique des Affaires étrangères Douglas Hurd rencontrera le président Carlos Menem en Argentine la semaine prochaine.	Le ministre des Affaires étrangères Douglas Hurd s'est rendu en Argentine.	1	neutral	SUM	short
659	fr	La Grande-Bretagne a accepté de lever d'ici le 31 mars une zone de protection militaire de 150 miles appliquée autour des îles depuis que l'Argentine les a envahies en 1982.	La zone de protection militaire autour des Malouines a été levée.	0	entailment	SUM	short
660	fr	La plupart des mines se trouvent dans des zones arides et les animaux à la recherche d'eau sont attirés par les bassins de rétention contenant du cyanure qui font partie intégrante des opérations minières.	Des animaux sont morts par milliers pour avoir bu dans des bassins de rétention contenant du cyanure.	1	neutral	SUM	short
661	fr	Le barrage couvrant ce qui était son terrain de football se remplit de millions de tonnes de déchets miniers toxiques.	Les eaux usées des mines représentent un danger pour l'environnement.	1	neutral	SUM	short
662	fr	Les échanges ont permis d'améliorer considérablement les questions financières, pétrolières, halieutiques et militaires, mais la Grande-Bretagne a toujours refusé d'aborder la question de la souveraineté sur les Malouines.	La Grande-Bretagne continue de refuser de discuter des questions de souveraineté.	0	entailment	SUM	short
663	fr	L'un des principaux négociateurs argentins des Malouines a déclaré que la visite de M. Hurd, la première d'un ministre depuis le conflit des Malouines de 1982, signifiait que nous sommes sur la voie d'une relation plus large et plus riche dans laquelle les îles ne sont qu'une partie de la relation et non la seule question.	Les relations entre l'Argentine et la Grande-Bretagne deviennent plus coopératives.	0	entailment	SUM	short
664	fr	La mine fonctionnerait sans interruption sept jours sur sept et utiliserait des tonnes de cyanure chaque jour pour lixivier l'or du minerai concassé.	Une solution de cyanure faible est versée dessus pour extraire l'or de la roche.	1	neutral	SUM	short
665	fr	Les liens militaires entre les deux pays ont été régis officiellement par un embargo sur les armes imposé par la Grande-Bretagne à l'Argentine.	La Grande-Bretagne a maintenu un embargo sur les armes.	0	entailment	SUM	short
666	fr	Les relations entre l'Argentine et la Grande-Bretagne se sont de nouveau envenimées en mai dernier lorsque la Grande-Bretagne a décidé d'étendre les eaux territoriales à 200 miles autour de la Géorgie du Sud et des îles Sandwich du Sud.	La Grande-Bretagne a provoqué la colère de l'Argentine.	0	entailment	SUM	short
667	fr	Le gouvernement britannique a indiqué qu'il était prêt à autoriser les entreprises argentines à participer à l'exploitation de gisements pétrolifères dans les eaux territoriales des îles Malouines - à condition qu'elles reconnaissent que tout pétrole extrait appartient à la Grande-Bretagne.	Les Britanniques ont indiqué qu'ils étaient prêts à permettre aux entreprises argentines de participer à l'exploitation de champs pétroliers.	0	entailment	SUM	short
668	fr	RJ Reynolds Tobacco a annoncé hier qu'il prévoyait de construire une usine en Turquie pour produire des cigarettes d'ici la fin de 1993.	RJR a construit des usines en Turquie.	1	neutral	SUM	short
669	fr	Le cyanure d'hydrogène est utilisé dans la fabrication de produits chimiques tels que le tryptophane et d'autres acides aminés.	Le cyanure est utilisé dans la production de produits pharmaceutiques.	1	neutral	SUM	short
670	fr	Philip Morris a cité de forts gains en volume en Allemagne, en Italie, en France, en Espagne, en Europe centrale et orientale, en Russie, au Moyen-Orient, au Japon, en Corée, en Argentine et au Brésil.	Philip Morris a réalisé des gains de marché en Russie.	0	entailment	SUM	short
671	fr	Bien que les marchés intérieurs des cigarettes en Amérique dans les années 1990 aient été fortement réduits en raison de l'interdiction de la publicité, du tabagisme dans les lieux publics et des avertissements sanitaires, les compagnies de tabac américaines affichaient un bénéfice plus élevé.	Les ventes de cigarettes ont diminué en raison des restrictions sur la publicité.	0	entailment	SUM	short
672	fr	Philip Morris, le groupe agroalimentaire américain qui fabrique Marlboro, la cigarette la plus vendue au monde, a fait fi du fort sentiment anti-tabac aux Etats-Unis.	Philip Morris est propriétaire de la marque Marlboro.	0	entailment	SUM	short
673	fr	Deux frères qui exploitaient une entreprise de placage à North Hollywood, qui a déversé des milliers de gallons d'eaux usées contenant du cyanure dans le réseau d'égouts de Los Angeles, ont plaidé coupable jeudi et doivent purger une peine de prison pour avoir manipulé et stocké de manière imprudente des matières dangereuses.	Une entreprise californienne a été accusée de stockage imprudent de produits chimiques.	0	entailment	SUM	short
674	fr	Les Nations unies ont élu hier soir huit juges pour le tribunal international des crimes de guerre qui jugera les personnes accusées de meurtres et autres atrocités en ex-Yougoslavie depuis 1991.	11 juges du tribunal de guerre pour la Yougoslavie ont prêté serment devant la Cour mondiale.	2	contradiction	SUM	short
675	fr	Les exploitations minières d'or en Californie et au Nevada utilisent du cyanure pour extraire le métal précieux.	Le cyanure est utilisé dans les mines d'or.	0	entailment	SUM	short
676	fr	"Lors d'une cérémonie discrète, les responsables albanais et britanniques ont accepté d'enterrer tous les différends en suspens causés par l'""incident du canal de Corfou""."	Le différend entre l'Albanie et le Royaume-Uni au sujet de l'incident de Corfou a duré longtemps.	1	neutral	SUM	short
677	fr	"Connue sous le nom de ""lixiviation en tas"", cette méthode est devenue populaire au cours de la dernière décennie parce qu'elle permet d'extraire économiquement des morceaux microscopiques d'or à partir de minerai à faible teneur."	L'industrie minière utilise une méthode connue sous le nom de lixiviation en tas.	0	entailment	SUM	short
678	fr	C'est seulement la quatrième fois que le Conseil de sécurité impose des sanctions, les cas précédents étant contre la Rhodésie, l'Afrique du Sud et, plus récemment, l'Irak.	La Cour a approuvé les sanctions de l'ONU contre la Libye.	1	neutral	SUM	short
679	fr	L'extension de la période effective d'exclusivité de commercialisation des médicaments est conçue pour donner aux sociétés pharmaceutiques un rendement équitable.	Les médicaments prospectifs doivent avoir une longue durée de vie sur le marché après l'approbation réglementaire afin d'être développés.	1	neutral	SUM	short
680	fr	Cancer Research Campaign a signé un accord avec une société pharmaceutique américaine pour développer un traitement pionnier du cancer.	Les autres changements concernent des programmes de recherche et développement conjoints avec d'autres entreprises.	1	neutral	SUM	short
681	fr	Les pêcheurs utilisant le poison cyanure de sodium ont contribué à la destruction d'environ 70% des récifs.	La pêche au cyanure est liée à la destruction des récifs de la zone.	0	entailment	SUM	short
682	fr	Les entreprises s'efforcent de réduire l'intervalle entre la découverte d'un médicament et sa commercialisation.	Les entreprises s'efforcent de réduire la période de développement des nouveaux médicaments à une moyenne de huit à neuf ans aux États-Unis.	1	neutral	SUM	short
683	fr	La délocalisation a permis à l'entreprise d'éliminer l'utilisation du cyanure et du chrome dans ses travaux de placage en les remplaçant par une solution de type savon.	Des alternatives de type savon existent.	0	entailment	SUM	short
684	fr	Les fabricants japonais de médicaments essaient maintenant de mettre en place des opérations indépendantes complètes dans la recherche et le développement, la production et la commercialisation.	Il existe des entreprises qui ont scindé la gestion de leurs processus de recherche et de développement.	1	neutral	SUM	short
685	fr	Si les déchets toxiques contenant du cyanure ne sont pas éliminés correctement, ils peuvent s'écouler dans les étangs, les cours d'eau, les égouts et les réservoirs.	Les fuites dans l'environnement sont causées par une mauvaise élimination des déchets toxiques contenant du cyanure.	0	entailment	SUM	short
686	fr	"Au total, 79% des personnes interrogées dans le cadre d'un sondage sont d'accord pour que les adultes souffrant d'une maladie incurable reçoivent ""une aide médicale pour une mort paisible""."	Dans un sondage réalisé auprès du public américain, la plupart des personnes approuvent les lois qui permettent de retirer le maintien en vie d'un patient en phase terminale.	2	contradiction	SUM	short
687	fr	Michaela Roeder, 31 ans, a été reconnue coupable de six chefs d'accusation d'homicide involontaire et de meurtre par pitié.	Une infirmière allemande a été reconnue coupable d'homicide involontaire et de meurtre par pitié de patients par injection létale.	1	neutral	SUM	short
688	fr	Un médecin du Michigan a aidé une femme de l'Oregon atteinte de la maladie d'Alzheimer à se suicider.	Le docteur Kevorkian a aidé Janet Adkins à utiliser son dispositif de suicide.	1	neutral	SUM	short
689	fr	Une entreprise de placage qui a déversé des milliers de gallons d'eaux usées contenant du cyanure dans le réseau d'égouts de Los Angeles a plaidé coupable.	Une entreprise de placage a déversé des eaux usées contenant du cyanure dans le réseau d'égouts de Los Angeles.	0	entailment	SUM	short
690	fr	Les déchets dans les bassins produits par la lixiviation de l'or du minerai sont une source de dangers potentiels pour l'environnement.	Les eaux usées des mines constituent un danger pour l'environnement.	0	entailment	SUM	short
691	fr	Janet Elaine Adkins, 54 ans, a utilisé une machine controversée pour se suicider dans le Michigan.	Un patient atteint d'Alzheimer s'est rendu dans le Michigan pour un suicide assisté.	1	neutral	SUM	short
692	fr	Une adolescente en état de mort cérébrale a été retirée de l'équipement de maintien en vie après avoir donné naissance à une fille prématurée.	Les femmes enceintes sont autorisées à mourir après avoir accouché de leur bébé.	1	neutral	SUM	short
693	fr	Plus de 6400 oiseaux migrateurs et autres animaux ont été tués au Nevada en buvant l'eau des bassins de retenue contenant du cyanure produits par les exploitations aurifères.	Des animaux sont morts par milliers pour avoir bu dans des bassins de rétention contenant du cyanure.	0	entailment	SUM	short
694	fr	La Cour suprême a déclaré aujourd'hui que les États peuvent interdire le retrait d'un traitement de maintien en vie à des patients comateux qui n'ont pas fait ou ne peuvent pas faire connaître leurs désirs.	Dans la plupart des cas, le patient est comateux ou mentalement incapable de communiquer ses sentiments.	1	neutral	SUM	short
695	fr	Une patiente atteinte de la maladie d'Alzheimer a parcouru 3.000 km pour se suicider avec l'aide d'un médecin, qui a construit un appareil qui lui a administré une dose mortelle de produits chimiques.	La femme dans l'affaire Kevorkian a injecté des produits chimiques mortels dans son corps.	1	neutral	SUM	short
696	fr	Les enquêteurs de la police d'État ont déclaré lors d'une audience préliminaire que Delbert leur a dit que la mort de Billy, 64 ans, était un meurtre par compassion.	C'est Delbert Ward qui a dit aux autorités qu'il avait étranglé son frère.	1	neutral	SUM	short
697	fr	Dans un cas, cinq travailleurs d'une entreprise de placage ont été asphyxiés par du cyanure d'hydrogène alors qu'ils tentaient de nettoyer un réservoir de boue.	Les émanations de cyanure ont tué cinq travailleurs qui nettoyaient une cuve.	0	entailment	SUM	short
698	fr	Le cyanure est également utilisé par les pêcheurs Muru-ami aux Philippines pour chasser les poissons des récifs coralliens.	Les pêcheurs philippins utilisent le cyanure pour pêcher.	0	entailment	SUM	short
699	fr	NUCOR, le principal groupe américain de mini-aciéries, va fortement augmenter la capacité de production d'une usine à Crawfordsville, dans l'Indiana, qui a bouleversé l'industrie par l'utilisation d'une nouvelle technologie radicale.	Le nouveau procédé de moulage à paroi mince a bouleversé l'industrie de l'acier.	1	neutral	SUM	short
700	fr	À la toute périphérie du commerce, les pygmées Baka du sud-est du Cameroun utilisent un composé de cyanure pour étourdir les abeilles lors de leurs raids sur leurs nids pour le miel.	Les cueilleurs de miel camerounais utilisent du cyanure pour étourdir les abeilles.	0	entailment	SUM	short
701	fr	Les présidents du Honduras et du Salvador devaient entamer hier deux jours de discussions à San Salvador, dans un contexte de tensions persistantes dans les zones frontalières.	Le Honduras et le Salvador sont entrés en conflit sur leurs frontières.	0	entailment	SUM	short
702	fr	Deux destroyers britanniques ont heurté des mines posées par l'Albanie alors qu'ils exerçaient leurs droits en passant par le canal de Corfou.	L'incident du canal de Corfou concerne un destroyer britannique coulé par l'Albanie dans le canal de Corfou.	1	neutral	SUM	short
703	fr	L'Occident a préféré se concentrer sur les animaux en danger, plutôt que sur les humains en danger. Les éléphants d'Afrique sont chassés, dépouillés de leurs défenses et cachés par les braconniers. Leur nombre en Afrique s'est effondré de 1,2 million à 600.000 en une décennie jusqu'à ce que la CITES - la Convention sur le commerce international des espèces menacées d'extinction - interdise le commerce de l'ivoire.	La population d'éléphants d'Afrique a été décimée par les braconniers.	0	entailment	SUM	long
704	fr	L'affaire de la Libye contre la Grande-Bretagne et les États-Unis concerne le différend relatif à leur demande d'extradition des Libyens accusés d'avoir fait exploser un avion de la Pan Am au-dessus de Lockerbie en 1988.	Une affaire concernait l'extradition de suspects libyens dans l'attentat à la bombe de la Pan Am Lockerbie.	0	entailment	SUM	short
705	fr	Pour les laboratoires pharmaceutiques américains, les réformes imminentes des soins de santé promettent une ère de maîtrise accrue des coûts et de contrôle des prix.	Le gouvernement américain veut maintenir les prix des médicaments à un niveau bas.	0	entailment	SUM	short
706	fr	Les touristes paient des millions de dollars par an pour venir voir la faune africaine et les contrebandiers en paient des millions supplémentaires en achetant de manière strictement illégale de l'ivoire et de la corne de rhinocéros aux braconniers.	Les pays africains encouragent le maintien en vie des animaux pour attirer les touristes.	1	neutral	SUM	short
707	fr	Les propriétaires de Phinda, la Conservation Corporation basée en Afrique du Sud, n'auraient pas pu payer une meilleure publicité pour leur philosophie de la conservation de la vie sauvage : une approche de la conservation basée sur les populations, qui gagne lentement du terrain en Afrique, alors que les réserves de chasse sont de plus en plus menacées par des populations locales affamées, pauvres et en colère.	La Conservation Corporation basée en Afrique du Sud menace la population locale.	1	neutral	SUM	long
708	fr	Le développement d'un médicament est un processus énormément complexe et coûteux.	La phase de recherche et développement de la création d'un nouveau médicament est compliquée.	0	entailment	SUM	short
709	fr	Les essais cliniques concernent 240 patients dans 10 centres, chaque patient étant interrogé trois fois.	Les essais cliniques impliquent une moyenne de 200 patients par essai.	2	contradiction	SUM	short
710	fr	Les défenseurs de la nature craignent que l'une des ressources les plus précieuses de la Namibie, sa faune abondante et surtout son rhinocéros noir menacé, ne soit confrontée à une menace majeure de braconnage.	En Afrique, les rhinocéros sont gravement menacés par le braconnage.	0	entailment	SUM	short
711	fr	"""Voyant que la décision d'exploiter le pétrole dans le bloc 16 a été prise, nous travaillons maintenant à rendre le projet aussi durable que possible sur le plan environnemental"", déclare Danila Silva d'EcoCiencia, un groupe de recherche sur l'environnement."	Des techniques de sylviculture et de développement durables sont employées.	1	neutral	SUM	short
712	fr	Depuis 1987, cependant, le Brésil a pris des mesures pour réduire considérablement la destruction, notamment en renforçant l'application de la loi et en éliminant les incitations fiscales qui conduisaient à des défrichements à grande échelle.	Au début des années 1990, le Brésil a commencé à prendre des mesures pour sauver la forêt tropicale.	1	neutral	SUM	short
713	fr	Le développement chaotique qui engloutit la forêt amazonienne pourrait enfin être maîtrisé grâce à un nouveau plan élaboré par des responsables des pays amazoniens et d'éminents scientifiques du monde entier.	La forêt amazonienne souffre d'un développement chaotique.	0	entailment	SUM	short
714	fr	Leakey a estimé que la riche faune du Kenya, qui sous-tend une industrie touristique d'une valeur de 450 millions de dollars (308 millions de livres) par an, pouvait être gérée de manière rentable et durable.	Les pays africains encouragent le maintien en vie des animaux pour attirer les touristes.	1	neutral	SUM	short
715	fr	La loi exigeait autrefois que les colons défrichent 80% de leurs terres en deux ans pour en gagner la propriété.	Avant la fin des années 1980, certaines nations accordaient même des terres et des crédits d'impôt aux individus et aux entreprises qui coupaient, brûlaient et exploitaient la forêt.	1	neutral	SUM	short
716	fr	David Marshall, responsable de la formation des clients chez ABB Robotics à Milton Keynes, espère ardemment que l'industrie alimentaire, des boissons et de la confiserie deviendra le prochain grand marché des robots.	Les robots sont utilisés dans l'industrie alimentaire, en général.	1	neutral	SUM	short
717	fr	"Mike Wilson, responsable marketing chez Fanuc Robotics à Coventry, déclare à propos des améliorations des performances des robots : "" Notre nouveau robot de soudage ARC Mate, par exemple, est 30 % moins cher en termes réels qu'un modèle similaire il y a trois ans."	Le soudage est une utilisation courante des robots dans l'industrie automobile.	1	neutral	SUM	short
