id	language	premise	hypothesis	label	label_text	task	length
600	fr	Au moment où les deux principales maisons de vente aux enchères du monde, Sotheby's et Christie's, sont empêtrées dans un scandale embarrassant de fixation des prix, Phillips, qui est basée à Londres, provoque un émoi considérable avec son effort ostensible et coûteux pour se réinventer comme un acteur important à New York.	Christie's est l'une des plus grandes maisons de vente aux enchères du monde.	0	entailment	QA	long
601	fr	NUCOR a été le pionnier d'une mini-aciérie géante dans laquelle l'acier est versé dans des machines de coulée continue.	Nucor a été le pionnier de la première mini-aciérie.	1	neutral	SUM	short
602	fr	NUCOR a mis au point une mini-aciérie géante dans lequel l'acier est versé dans des machines de coulée continue.	Le procédé NUCOR coule de brames minces d'acier.	1	neutral	SUM	short
603	fr	La technologie la plus courante dans les mini-aciéries, la coulée de brames d'acier minces a été développée par SMS et mise en œuvre par NUCOR.	SMS a développé un nouveau procédé de coulée d'acier.	0	entailment	SUM	short
604	fr	Le procédé de mini-aciérie géante de NUCOR permettrait de réduire les coûts de production de 10%.	Le procédé de mini-aciérie géante de NUCOR pourrait réduire les coûts de 10 %.	0	entailment	SUM	short
605	fr	Les fours à arc électrique brûlent la ferraille pour en faire de l'acier en fusion qui est formé en brames de seulement deux pouces d'épaisseur qui sont immédiatement comprimées en acier fini encore plus mince.	La ferraille est liquéfiée dans les fours électriques.	0	entailment	SUM	short
606	fr	Les fours à arc électrique brûlent la ferraille pour en faire de l'acier en fusion qui est formé en brames de seulement deux pouces d'épaisseur qui sont immédiatement comprimées en acier fini encore plus mince.	L'acier fini est produit par compression.	0	entailment	SUM	short
607	fr	Le processus de production à tirage unique est beaucoup plus rapide.	La production à tirage unique réduit les coûts en temps.	0	entailment	SUM	short
608	fr	Le procédé est beaucoup plus rapide et moins gourmand en capitaux que la fabrication traditionnelle de l'acier, mais il dépend d'un approvisionnement peu coûteux en ferraille et en électricité.	La nouvelle technologie de fabrication de l'acier est moins gourmande en capitaux.	0	entailment	SUM	short
609	fr	La production en mini-aciérie est beaucoup plus rapide et moins gourmande en capitaux que la fabrication traditionnelle de l'acier, mais elle dépend d'un approvisionnement peu coûteux en ferraille et en électricité.	La production en mini-aciérie nécessite un coût élevé d'énergie et de ferraille.	2	contradiction	SUM	short
610	fr	Les entreprises qui envisagent ou planifient de telles usines sont : un consortium de TRICO Steel, British Steel et Sumitomo Metal Industries.	Il y aura une coentreprise américano-britannique-japonaise (Trico Steel).	1	neutral	SUM	short
611	fr	Le taux de croissance démographique de l'Iran, de 3,9 % par an au début des années 1980, était parmi les plus élevés au monde.	Le taux de croissance de l'Iran était autrefois de 3,9 %.	1	neutral	SUM	short
612	fr	"Le programme de planification familiale de l'Iran a été ""une réussite"" en raison de la force de l'engagement du gouvernement."	L'Iran a mis en place un programme gouvernemental de contrôle de la population.	0	entailment	SUM	short
613	fr	Le garde forestier de 24 ans a reçu une balle dans la tête, le visage et l'épaule.	"Une politique de ""tirer pour tuer"" contre les braconniers a été instituée dans certains pays africains."	1	neutral	SUM	short
614	fr	En 1989, la CITES, la Convention sur le commerce international des espèces menacées d'extinction, a interdit le commerce de l'ivoire.	Le commerce de l'ivoire a été interdit lors d'une convention en 1989.	0	entailment	SUM	short
615	fr	La population mondiale devrait atteindre le chiffre stupéfiant de 10 milliards d'habitants au milieu du 21e siècle, contre 5,7 milliards actuellement.	La population mondiale atteindra probablement plus de 10 milliards en 2050.	0	entailment	SUM	short
616	fr	La population mondiale devrait atteindre le chiffre stupéfiant de 10 milliards d'ici le milieu du siècle prochain, contre 5,7 milliards actuellement.	La population mondiale actuelle est de 5,7 milliards.	0	entailment	SUM	short
617	fr	Quatorze pays européens représentant environ 5 % de la population mondiale ont atteint une croissance démographique zéro et le Japon, la France et la Finlande se dirigent, entre autres, dans cette direction.	Le Japon se dirige vers une croissance démographique zéro.	0	entailment	SUM	short
618	fr	Le développement chaotique qui engloutit la forêt amazonienne pourrait enfin être freiné grâce à un nouveau plan élaboré par des responsables des pays amazoniens et d'éminents scientifiques du monde entier.	Un nouveau plan a été élaboré pour freiner le développement chaotique de la forêt amazonienne.	0	entailment	SUM	short
619	fr	Les caractéristiques du plan comprennent la création d'un fonds national pour la protection de l'environnement, la suspension des subventions aux éleveurs de bétail dans le bassin amazonien et de nouveaux contrôles sur les pesticides.	Des fonds nationaux sont affectés au contrôle des pesticides.	1	neutral	SUM	short
620	fr	Nucor estime que le procédé SMS lui donne un avantage de 50 à 70 dollars par tonne de coût de production par rapport à Big Steel.	Le procédé de Nucor présente des avantages en termes de coûts.	0	entailment	SUM	short
621	fr	US STEEL, le plus grand fabricant d'acier intégré des États-Unis, envisage de construire une nouvelle aciérie pour combattre sur leur propre terrain les mini-aciéries américaines qui connaissent une croissance rapide.	La mini-aciérie d'US Steel sera située dans l'Ohio.	1	neutral	SUM	short
622	fr	US Steel pourrait même avoir un avantage technique sur Nucor puisqu'une nouvelle méthode de fabrication de l'acier qu'elle envisage, la coulée en bande mince, pourrait produire un acier de meilleure qualité que la technique de brames minces de Nucor.	La coulée en bande devrait produire un acier de qualité supérieure.	0	entailment	SUM	short
623	fr	Frog deviendra légendaire comme l'un des premiers et des plus efficaces chiens renifleurs de narcotiques de la nation.	Les chiens sont utilisés pour renifler les narcotiques.	0	entailment	SUM	short
624	fr	Au cours de la dernière décennie, l'emploi des chiens est passé d'une nouveauté à une nécessité pour la plupart des forces de l'ordre.	Les chiens sont utilisés dans les forces de l'ordre.	0	entailment	SUM	short
625	fr	Bien que les chiens soient utilisés dans la police depuis des années, principalement pour des patrouilles, leur utilisation comme renifleurs de narcotiques a été largement acceptée vers 1980.	L'utilisation de chiens pour renifler les narcotiques est devenue courante vers 1980.	0	entailment	SUM	short
626	fr	Bien que les chiens soient utilisés dans la police depuis des années, principalement pour les patrouilles, leur utilisation comme renifleurs de narcotiques n'a été largement acceptée qu'il y a environ 10 ans.	Les chiens sont utilisés pour renifler les narcotiques.	0	entailment	SUM	short
627	fr	Bien que les chiens soient utilisés dans la police depuis des années, principalement pour les patrouilles, leur utilisation comme renifleurs de narcotiques n'a été largement acceptée qu'il y a environ 10 ans.	Les services de police utilisent des chiens.	0	entailment	SUM	short
628	fr	Le gouvernement britannique a indiqué qu'il était prêt à autoriser les entreprises argentines à participer à l'exploitation de gisements pétrolifères dans les eaux territoriales des îles Malouines.	Le développement des gisements pétrolifères dans les eaux des îles Malouines nécessite une coopération avec l'Argentine.	1	neutral	SUM	short
629	fr	Il est apparu hier que le ministère de la Défense a rejeté une demande de l'Argentine visant à autoriser une fourniture limitée de pièces de rechange de fabrication britannique à la marine argentine, commencée pendant la guerre du Golfe.	Le ministère de la Défense britannique a rejeté une demande de fournitures de l'Argentine.	0	entailment	SUM	short
630	fr	L'Argentine et la Grande-Bretagne ont annoncé jeudi un accord pour rétablir des relations diplomatiques complètes près de huit ans après avoir mené une guerre de 74 jours pour les îles Malouines, un archipel peu peuplé au large des côtes argentines dans l'océan Atlantique sud.	Les relations diplomatiques complètes entre l'Argentine et la Grande-Bretagne ont été rétablies après 74 jours.	2	contradiction	SUM	short
631	fr	Aujourd'hui, l'Argentine déroule le tapis rouge pour le duc d'York du Royaume-Uni, premier visiteur royal officiel depuis la fin de la guerre anglo-argentine des Malouines en 1982.	Le duc d'York est devenu le premier visiteur royal officiel en Argentine depuis 1982.	0	entailment	SUM	short
632	fr	Cependant, des pourparlers sont prévus dans le courant de l'année pour reprendre les cours de formation des officiers argentins dans les académies militaires britanniques.	Des officiers argentins pourraient être formés dans les académies militaires britanniques.	0	entailment	SUM	short
633	fr	La Slovaquie a attiré à peine 4% des 800 millions de dollars d'investissements étrangers estimés qui ont afflué en Tchécoslovaquie au cours des deux dernières années.	La Slovaquie a récemment attiré d'importants investissements étrangers.	2	contradiction	SUM	short
634	fr	Les dirigeants tchèques et slovaques ont annoncé tôt aujourd'hui qu'ils s'étaient mis d'accord pour préparer la scission de la Tchécoslovaquie en deux États distincts.	Les Tchèques et les Slovaques seront scindés en deux États distincts.	1	neutral	SUM	short
635	fr	Les dirigeants tchèques et slovaques ont déclaré que les parlements régionaux décideraient de la meilleure façon de diviser la Tchécoslovaquie en deux États.	Les parlements régionaux tchèque et slovaque décideront de la meilleure façon de diviser la Tchécoslovaquie en deux États.	0	entailment	SUM	short
636	fr	L'accord sur la séparation de l'Etat a été l'un des rares points de consensus entre les vainqueurs des élections générales de juin en Tchécoslovaquie -le parti démocratique civique en République tchèque et le Mouvement slovaque pour une Slovaquie démocratique.	Les dirigeants tchèques et slovaques ont approuvé une loi qui assure la séparation légale de la fédération.	1	neutral	SUM	short
637	fr	On estime que 100.000 Slovaques de souche, dont la plupart vivent en République tchèque, ont demandé à renoncer à leur citoyenneté depuis que la Tchécoslovaquie a éclaté en États séparés.	100.000 Slovaques ont demandé à changer de citoyenneté.	0	entailment	SUM	short
638	fr	Le jour de Nouvel An 1993, les Slovaques ont mis fin à mille ans d'asservissement à la Hongrie et à sept décennies en tant que partenaire junior de la Tchécoslovaquie et ont célébré la naissance d'une république souveraine, indépendante et internationalement reconnue.	Le 1er janvier 1993, la Tchécoslovaquie est devenue une république indépendante.	2	contradiction	SUM	short
639	fr	Le projet du gouvernement de réorganiser le gouvernement local au Pays de Galles et en Ecosse devrait être retiré.	Le gouvernement a l'intention de réorganiser le gouvernement local gallois.	0	entailment	SUM	short
640	fr	Des appartements autonomes seront fournis pour permettre aux résidents des auberges d'emménager dans un logement à long terme, tandis que les travailleurs sociaux et les bénévoles de l'Armée du Salut ont été formés au travail de proximité pour entrer en contact avec les sans-abri dans les rues.	L'Armée du Salut s'efforce d'entrer en contact avec les sans-abri.	0	entailment	SUM	short
641	fr	Des appartements autonomes seront fournis pour permettre aux résidents des auberges d'emménager dans un logement à long terme, tandis que les travailleurs sociaux et les bénévoles de l'Armée du Salut ont été formés au travail de proximité pour entrer en contact avec les sans-abri dans les rues.	L'Armée du Salut fournit des appartements comme logement à long terme pour les résidents des auberges dans le besoin.	1	neutral	SUM	short
642	fr	Les revenus de la friperie ont financé le service de réinsertion des toxicomanes et des alcooliques de l'Armée du Salut.	Des recettes des friperies financent des services de réinsertion des toxicomanes et des alcooliques.	0	entailment	SUM	short
643	fr	Le rêve des Tories de contester la supériorité des travaillistes dans son cœur du sud du Pays de Galles s'est effondré hier - alors que Plaid Cymru, le parti nationaliste gallois, se réjouissait d'avoir désormais plus de députés que le parti national écossais plus en vue.	Plaid Cymru est le parti nationaliste gallois.	0	entailment	SUM	long
644	fr	Le gouvernement va retarder d'un an la mise en œuvre de la réforme du gouvernement local au Pays de Galles dans ce qui pourrait être un embarras pour M. John Redwood, le secrétaire gallois.	Le gouvernement gallois a retardé d'un an la mise en œuvre de la réforme.	1	neutral	SUM	short
645	fr	L'industrie de l'étain en Indonésie devrait renouer avec les bénéfices en 1992, la principale mine d'étain publique, Tambang Timah, ayant réduit ses coûts de production de 25 pour cent depuis 1990.	L'Indonésie a réduit ses coûts de production d'étain de 25%.	1	neutral	SUM	short
646	fr	L'Indonésie est le troisième producteur mondial d'étain après le Brésil et la Malaisie et disposait à la fin de l'année dernière d'un quota d'exportation de 28.376 tonnes par an.	L'Indonésie est l'un des plus grands producteurs d'étain au monde.	0	entailment	SUM	short
647	fr	L'industrie de l'étain de la Malaisie, qui subit sa pire baisse de production depuis la Seconde Guerre mondiale, a reçu un coup dur avec l'annonce du retrait de la Malaysia mining corporation, l'un des plus gros producteurs d'étain du pays.	La Malaysia Mining Corp. était l'un des plus gros producteurs d'étain au monde.	1	neutral	SUM	short
648	fr	Les médicaments doivent passer par des procédures d'autorisation coûteuses dans les différents pays en même temps.	Les médicaments doivent passer par les procédures d'autorisation.	0	entailment	SUM	short
649	fr	L'autre est un sentiment croissant parmi les juges que les criminels en col blanc devraient être traités de la même manière que les autres.	Les criminels en col blanc sont traités de la même manière que les autres.	2	contradiction	SUM	short
650	fr	Ces nouvelles méthodes de conception moléculaire deviendront de plus en plus importantes pour l'industrie et, dans 10 à 30 ans, elles représenteront une grande partie des nouveaux médicaments sur le marché.	Les méthodes de conception moléculaire sont utilisées pour le développement de médicaments.	0	entailment	SUM	short
651	fr	Un juge fédéral a condamné un Michael Milken apparemment abasourdi à 10 ans de prison mercredi, après avoir jugé que les crimes pour lesquels il a plaidé coupable n'étaient ni mineurs ni isolés.	Milken a été condamné à une peine de 10 ans.	0	entailment	SUM	short
652	fr	Un juge fédéral a condamné mercredi un Michael Milken apparemment abasourdi à 10 ans de prison, après avoir jugé que les crimes pour lesquels il a plaidé coupable n'étaient ni mineurs ni isolés.	Milken a été condamné à la prison pour des crimes mineurs.	2	contradiction	SUM	short
653	fr	Mais le voyage prévu d'un avion qui est normalement utilisé par la marine argentine pour transporter du matériel militaire aurait presque certainement alimenté une forte opposition des habitants des îles Malouines.	Les habitants des îles Malouines ont bloqué le voyage d'un avion militaire de la marine argentine.	1	neutral	SUM	short
654	fr	L'Argentine lie tout accord à long terme à des concessions britanniques pour partager l'exploitation pétrolière et lever l'embargo sur les armes.	L'Argentine lève l'embargo sur les armes.	2	contradiction	SUM	short
655	fr	La décision de l'ECGD fait suite au succès de l'offre de la société britannique Babcock International pour la fourniture d'équipements d'inspection contrôlés par ordinateur à la centrale nucléaire d'Atucha II en cours de construction à 70 miles au nord-ouest de Buenos Aires.	Babcock International a fourni une expertise nucléaire à l'Argentine.	1	neutral	SUM	short
656	fr	"Sur le front du tabac domestique, le revenu d'exploitation a augmenté de 12 pour cent pour atteindre 914 millions de dollars, avec un ""volume unitaire légèrement plus élevé""."	Le revenu du tabac américain a augmenté.	1	neutral	SUM	short
657	fr	En termes de bénéfices d'exploitation, la plus forte progression a été observée dans la division internationale du tabac de Philip Morris.	Philip Morris progresse sur le marché international.	0	entailment	SUM	short
658	fr	Il était particulièrement gênant pour les éleveurs de bétail d'Amazonie, qui coupent à blanc de vastes étendues d'arbres pour faire paître le bétail afin de produire du bœuf destiné à être exporté, principalement vers les pays développés.	Les éleveurs coupent à blanc de vastes étendues de la forêt amazonienne pour faire paître le bétail.	0	entailment	SUM	short
659	fr	La prochaine étape utile contre le braconnage serait d'augmenter la pression sur les gouvernements qui ont jusqu'à présent adopté une attitude détendue envers l'importation de produits interdits.	La lutte contre le braconnage passe par des pressions sur les gouvernements qui autorisent l'importation de produits interdits.	0	entailment	SUM	short
660	fr	Une variété courante d'euthanasie est lorsqu'un patient atteint d'une incapacité permanente ou d'une maladie en phase terminale est retiré d'un système de maintien en vie à sa demande ou à la demande d'un conjoint, d'un proche parent ou d'un tuteur ou simplement par les autorités médicales avec une approbation légale.	Une variété d'euthanasie est lorsqu'un patient est retiré d'un système de maintien en vie avec une approbation légale.	0	entailment	SUM	long
661	fr	Leakey a estimé que la faune sauvage du Kenya, qui sous-tend une industrie touristique de 450 millions de dollars par an, pouvait être gérée de manière rentable et durable.	La faune sauvage du Kenya est gérée de manière rentable.	2	contradiction	SUM	short
662	fr	Chassés et dépouillés de leurs défenses et de leur peau par les braconniers, le nombre d'éléphants d'Afrique s'est effondré de 1,2 million à 600.000 en une décennie jusqu'à ce que la Cites interdise le commerce de l'ivoire.	La population d'éléphants d'Afrique a été décimée par les braconniers.	0	entailment	SUM	short
663	fr	Ils citent des recherches savantes montrant que les jeunes femmes des écoles mixtes ont tendance à s'en remettre aux hommes dans les débats intellectuels.	Les jeunes femmes dans les collèges mixtes ont tendance à s'en remettre aux hommes.	0	entailment	SUM	short
664	fr	Les femmes des collèges non mixtes sont plus susceptibles d'être diplômées et d'obtenir des diplômes avancés.	Les femmes sont plus susceptibles d'obtenir des diplômes avancés.	1	neutral	SUM	short
665	fr	Le classement des résultats au baccalauréat des écoles indépendantes a été analysé par le Financial Times aujourd'hui.	Le Financial Times a analysé les classements des écoles britanniques.	1	neutral	SUM	short
666	fr	Les garçons et les filles seront séparés pendant l'éducation sexuelle au collège.	Les garçons et les filles seront séparés au collège.	1	neutral	SUM	short
667	fr	Une infirmière allemande, Michaela Roeder, 31 ans, a été reconnue coupable de six chefs d'accusation d'homicide involontaire et de meurtre par compassion.	Une infirmière allemande a été reconnue coupable d'homicide involontaire et de meurtre par compassion.	0	entailment	SUM	short
668	fr	Un nouveau sondage montre que tous les segments du public soutiennent les politiques de droit à la mort.	Le public soutient le droit à la mort.	0	entailment	SUM	short
669	fr	"Une majorité de chrétiens ""nés de nouveau"" et de personnes très religieuses pensent que les actes de ce qu'on appelle le ""meurtre par compassion"" par les conjoints sont parfois justifiés."	Les chrétiens justifient le meurtre par compassion.	1	neutral	SUM	short
670	fr	Il a tenté de racheter la société de biscuits berlinoise de RJR Nabisco il y a deux ans, mais a été surenchéri par le géant français de l'agroalimentaire, BSN.	BSN a acheté RJR Nabisco.	1	neutral	SUM	short
671	fr	"BAT n'a pas voulu confirmer l'histoire, mais a confirmé que les trois majors du tabac - BAT, RJ Reynolds et Philip Morris - sont ""au coude à coude en termes d'investissement"" dans l'ancienne Union soviétique."	Trois majors du tabac sont entrées sur le marché de l'ancienne Union soviétique.	0	entailment	SUM	short
672	fr	Philip Morris a cité de forts gains en volume en Allemagne, en Italie, en France, en Espagne, en Europe centrale et orientale, en Extrême-Orient, au Japon, en Corée, en Argentine et au Brésil.	Philip Morris réalise de forts bénéfices également en Europe.	1	neutral	SUM	short
673	fr	Un an après la capture de Noriega, le tribunal entendait encore les arguments sur la question de savoir si Bush pouvait être cité à comparaître et le tribunal mondial était en audience préliminaire sur la plainte du Panama.	La Cour mondiale a cité Bush à comparaître.	1	neutral	SUM	short
674	fr	La Cour mondiale peut condamner cette action et alors les Soviétiques peuvent défier cet organisme, tout comme les États-Unis ont défié la condamnation par la Cour de leur embargo contre le Nicaragua.	La Cour mondiale a condamné l'embargo américain contre le Nicaragua.	0	entailment	SUM	short
675	fr	Le colonel Kadhafi a ouvert séparément une action contre les États-Unis et la Grande-Bretagne devant la Cour mondiale, les accusant d'avoir violé le droit international.	Kadhafi a accusé les Etats-Unis et la Grande-Bretagne d'avoir violé le droit international.	0	entailment	SUM	short
676	fr	La Libye avait été la cible de raids aériens américains en 1986, lorsque les Etats-Unis avaient lié la Libye au bombardement d'une discothèque berlinoise fréquentée par des militaires américains.	Les Etats-Unis ont effectué des raids en Libye.	0	entailment	SUM	short
677	fr	La Cour mondiale a rejeté hier la demande de la Libye d'interdire aux Etats-Unis et à la Grande-Bretagne de prendre des mesures punitives pour obliger Tripoli à livrer deux hommes soupçonnés d'avoir fait exploser en 1988 un avion de ligne de la Pan Am au-dessus de Lockerbie en Ecosse.	La Libye a demandé une injonction contre la Grande-Bretagne et les États-Unis.	0	entailment	SUM	short
678	fr	Les revendications bosniaques concernant les tentatives d'annexion serbes en 1993 ont été portées devant la Cour mondiale.	La Cour mondiale a entendu l'affaire de la Bosnie contre la Serbie.	1	neutral	SUM	short
679	fr	La Cour internationale de justice a tranché en faveur du Tchad dans un différend frontalier de 20 ans avec la Libye qui a provoqué deux guerres.	Le différend frontalier entre le Tchad et la Libye a été tranché en faveur du Tchad.	0	entailment	SUM	short
680	fr	Ils ont refusé de comparaître devant la Cour mondiale il y a 10 ans lorsque Washington a demandé la libération des otages américains à Téhéran.	Les otages américains ont été libérés à Téhéran.	1	neutral	SUM	short
681	fr	Ils ont refusé de comparaître devant la Cour mondiale il y a 10 ans lorsque Washington a demandé la libération d'otages américains à Téhéran.	La Cour a entendu les appels des États-Unis pour la libération des otages détenus par l'Iran.	0	entailment	SUM	short
682	fr	La Cour mondiale, ou Cour internationale de justice (CIJ), située à La Haye, est composée de quinze juges permanents plus deux juges désignés par les parties impliquées dans le litige considéré.	Il peut y avoir jusqu'à 15 juges à la CIJ.	2	contradiction	SUM	short
683	fr	La Cour mondiale, ou Cour internationale de justice (CIJ), située à La Haye, est composée de quinze juges permanents plus deux juges désignés par les parties impliquées dans le litige considéré.	Deux juges de la CIJ sont nommés par les parties concernées.	0	entailment	SUM	short
684	fr	La Cour mondiale n'a pas le pouvoir de faire appliquer ses ordonnances mais ses décisions ont traditionnellement un certain poids diplomatique.	Les décisions de la Cour mondiale ont un poids diplomatique.	0	entailment	SUM	short
685	fr	L'une des premières et des plus anciennes décisions de la CIJ concerne l'incident du canal de Corfou en 1946, lorsque deux destroyers britanniques ont heurté des mines posées par les Albanais alors qu'ils exerçaient leur droit de passage dans le canal de Corfou.	Le différend entre l'Albanie et le Royaume-Uni au sujet de l'incident de Corfou a duré longtemps.	1	neutral	SUM	short
686	fr	La CIJ a jugé en 1948 que l'Albanie devait payer à la Grande-Bretagne 843.947 livres.	En 1948, la CIJ a statué en faveur de l'Albanie.	2	contradiction	SUM	short
687	fr	Un différend entre le Honduras et le Salvador au sujet de leurs frontières a été réglé par un compromis élaboré par la CIJ en 1992.	Le Honduras et le Salvador étaient en conflit au sujet de leurs frontières.	0	entailment	SUM	short
688	fr	Les experts estiment que seuls 5% à 10% des œuvres d'art volées retrouvent un jour leur propriétaire.	Seulement 5% à 10% des œuvres d'art volées sont restituées à leurs propriétaires.	0	entailment	SUM	short
689	fr	Vingt-huit chefs-d'œuvre français saisis par les nazis pendant la Seconde Guerre mondiale, dont des tableaux de Monet, Renoir et Gauguin, ont été retrouvés dans une armoire d'un musée de Berlin, rapporte aujourd'hui un magazine d'information.	Des chefs-d'œuvre saisis par les nazis ont été retrouvés à Berlin.	0	entailment	SUM	short
690	fr	L'ALR a été fondée par un consortium de grandes maisons de vente aux enchères (Sotheby's, Christie's, Phillips).	Sotheby's, Christie's et Phillips ont fondé le ALR.	0	entailment	SUM	short
691	fr	Le conseil municipal  a récemment inscrit au budget la somme de 7.300 dollars pour payer la formation de l'agent Ron Inman et de son chien Waldo.	Le conseil municipal a payé 7.300 dollars pour entraîner un chien.	2	contradiction	SUM	short
692	fr	Le projet international du Génome Humain stimule les progrès rapides en automatisation des laboratoires.	Le projet du Génome Humain bénéficie des progrès en automatisation des laboratoires.	1	neutral	SUM	short
693	fr	Les trois partenaires ont développé un système robotique pour aider les scientifiques à produire des cellules clonées nécessaires à la recherche en génétique.	Des robots aident les scientifiques à cloner des cellules.	0	entailment	SUM	short
694	fr	"Le système ICRF ""prélève"" ensuite les colonies d'apparence saine à l'aide d'un bloc de 96 broches à ressort et déplace les cellules dans des plats pour une croissance et une analyse plus poussées."	Le système ICRF prélève des cellules pour une croissance et une analyse plus poussées.	0	entailment	SUM	short
695	fr	Le plus grand utilisateur de la technologie d'automatisation est l'industrie électronique, notamment pour la fabrication d'ordinateurs portables en usine.	La technologie d'automatisation est utilisée pour la fabrication des ordinateurs portables.	0	entailment	SUM	short
696	fr	Il existe désormais des robots pour charger et décharger les bandes de mémoire et des ordonnanceurs pour pré-organiser le flux de travail dans un ordinateur sur une période donnée.	Les services informatiques des entreprises utilisent des robots pour charger et décharger les bandes de mémoire.	1	neutral	SUM	short
697	fr	Les robots sont utilisés dans les travaux d'assemblage final des automobiles et la pulvérisation de peinture, et les fournisseurs espèrent pouvoir développer ces marchés maintenant que la technologie a fait ses preuves.	Les robots sont utilisés dans des travaux d'assemblage.	0	entailment	SUM	short
698	fr	L'une des caractéristiques les plus innovantes du système de Thamesport est le contrôle des périphériques à distance.	Le système de Thamesport ne peut pas contrôler les périphériques à distance.	2	contradiction	SUM	short
699	fr	"Le système supervise le mouvement de toutes les machines dans le port, y compris les cinq grues ""robots"" monstres navire-terre et les 14 grues à portique, qui déchargent les conteneurs des navires."	Des robots sont utilisés dans les terminaux maritimes pour déplacer les conteneurs des navires.	0	entailment	SUM	short
700	fr	Le gouvernement va retarder d'un an la mise en œuvre de la réforme du gouvernement local au Pays de Galles dans ce qui pourrait être un embarras pour M. John Redwood, le secrétaire gallois.	Le gouvernement gallois a retardé toute législation concernant les changements proposés.	1	neutral	SUM	short
701	fr	Le chef du parti travailliste prévoit de profiter d'une interview prévue de longue date sur la radio BBC pour défendre avec force ses projets de création d'un parlement écossais et d'une assemblée galloise.	Le parti travailliste britannique a longtemps soutenu les demandes de l'Ecosse et du Pays de Galles pour des assemblées indépendantes.	1	neutral	SUM	short
702	fr	Le gouvernement poursuit ses projets de réforme de la structure du gouvernement local au Pays de Galles en organisant des élections fictives pour les nouvelles autorités unitaires dès l'année prochaine.	Des élections fictives seront organisées l'année prochaine.	0	entailment	SUM	short
703	fr	Il est prévu qu'un parlement gallois soit mis en place dès la première année d'un gouvernement travailliste entrant.	Un parlement gallois sera mis en place dans un délai d'un an.	1	neutral	SUM	short
704	fr	Plusieurs écoles britanniques ont expérimenté la coéducation mais sont revenues à leur ancien statut d'école de garçons.	Certaines écoles britanniques ont expérimenté l'enseignement non mixte.	1	neutral	SUM	short
705	fr	L'Armée du Salut gère le refuge dans le cadre d'un contrat avec le comté.	L'Armée du Salut collabore avec le comté.	0	entailment	SUM	short
706	fr	Chaque nuit de l'année, un minimum de 140 hommes qui seraient autrement sans abri, et qui sont sans abri lorsqu'ils viennent nous voir, dorment dans des lits propres dans les deux centres de réhabilitation pour adultes de l'Armée du Salut ici dans la Vallée.	Les sans-abri peuvent dormir dans les centres de réhabilitation de l'Armée du Salut dans la Vallée.	0	entailment	SUM	short
707	fr	En Angleterre, les travailleurs sociaux et les bénévoles de l'Armée du Salut ont été formés au travail de proximité pour entrer en contact avec les personnes sans domicile fixe dans la rue.	L'Armée du Salut a formé des personnes sans domicile fixe comme travailleurs sociaux.	1	neutral	SUM	short
708	fr	Les recettes de la friperie ont financé le service de réinsertion des toxicomanes et des alcooliques de l'Armée du Salut.	Des friperies financent des services de réinsertion.	0	entailment	SUM	short
709	fr	Des banques alimentaires sont gérés directement dans diverses villes comme Los Angeles, en Californie.	L'armée gère des banques alimentaires en Californie.	1	neutral	SUM	short
710	fr	Aux États-Unis, l'Armée du Salut propose des abris pour les SDF dans la plupart des régions du pays.	L'armée américaine propose des abris pour les SDF.	1	neutral	SUM	short
711	fr	L'Armée du Salut a payé le transport ; elle fournit souvent une contribution incitative aux collectes de fonds caritatives pour inciter les autres à atteindre un objectif fixé.	L'Armée du Salut organise le transport des matériaux donnés.	1	neutral	SUM	short
712	fr	Lors des ouragans en Floride, l'Armée du Salut collecte et transmet des fonds à d'autres organismes de secours, tout en fournissant elle-même des vêtements, des couvertures et de la nourriture aux affligés.	L'Armée du Salut apporte son aide aux victimes d'ouragans.	0	entailment	SUM	short
713	fr	Une deuxième série de négociations entre les dirigeants tchèques et slovaques nouvellement élus sur l'avenir de la fédération tchécoslovaque s'est terminée dans l'impasse hier soir.	Une série de négociations entre Tchèques et Slovaques n'a pas abouti.	0	entailment	SUM	short
714	fr	Après neuf heures de discussions, M. Vaclav Klaus a reconnu qu'aucun accord n'avait été trouvé avec M. Vladimir Meciar.	Vaclav Klaus et Vladimir Meciar sont parvenus à un accord.	2	contradiction	SUM	short
715	fr	Déjà durement touchée par l'effondrement des marchés du Comecon et la fin de la guerre froide, la désintégration de l'économie tchécoslovaque fortement intégrée a entraîné une forte baisse des échanges avec la République tchèque.	Les marchés tchèques se sont effondrés.	1	neutral	SUM	short
716	fr	Les républiques tchèque et slovaque n'ont pas réussi à se mettre d'accord sur une base politique pour leur coexistence future dans un seul pays.	Les républiques tchèque et slovaque ne sont pas d'accord pour coexister dans un seul pays.	0	entailment	SUM	short
717	fr	Un nouveau gouvernement fédéral intérimaire, qui sera composé de Tchèques et de Slovaques à parts égales, supervisera la séparation de l'État.	Le gouvernement fédéral intérimaire sera composé à parts égales de Tchèques et de Slovaques.	0	entailment	SUM	short
718	fr	Les dirigeants nouvellement élus des républiques tchèque et slovaque ont accepté d'essayer de former rapidement un gouvernement fédéral intérimaire, malgré les profondes divergences sur le futur État fédéral révélées lors de leur première réunion.	Les républiques tchèque et slovaque ont accepté de former un gouvernement fédéral intérimaire.	0	entailment	SUM	short
